kabupaten,bulan,tahun,alokasi_urea,distribusi_urea,alokasi_NPK,distribusi_NPK,curah_hujan,suhu,luas_panen_padi,produksi_padi_ton,luas_panen_jagung,produksi_jagung_ton,luas_panen_kedelai,produksi_kedelai_ton,bulan_num,rasio_realisasi_urea,rasio_realisasi_NPK,produktivitas_padi,produktivitas_jagung,produktivitas_kedelai,luas_panen_total,produksi_total_ton,tipe_wilayah_encoded,kuartal,kabupaten_encoded
Lamongan,November,2025,74828,62043.57,55919,50494.34,11.14,27.15,7183,42164,2327,14519,56.1,94.05,11,0.8291491153044315,0.9029907544841645,5.869970764304608,6.23936398796734,1.676470588235294,9566.1,56777.05,0,4,61265.84208333333
Lamongan,Desember,2025,74878,72916.04,58730,58512.65,11.28,27.01,7183,42092,2343,14831,5.72,9.42,12,0.9737979112689975,0.9962991656734208,5.859947097313101,6.329918907383696,1.6468531468531469,9531.72,56932.42,0,4,61265.84208333333
Lumajang,Januari,2025,28877,2490.2,27253,2519.7,8.68,25.43,3920,23402,1318,7683,3.02,5.07,1,0.08623471967309623,0.09245587641727515,5.969897959183673,5.8292867981790595,1.6788079470198676,5241.02,31090.07,0,1,30391.153333333335
Lumajang,Februari,2025,28877,4561.7,27253,4785.4,8.39,25.94,3920,23363,2459,13920,3.03,5.09,2,0.15797001073518716,0.1755916779804058,5.959948979591837,5.66083773891826,1.6798679867986799,6382.03,37288.09,0,1,30391.153333333335
Lumajang,Maret,2025,28877,6298.1,27253,6573.7,7.38,26.11,4811,28625,1828,10437,4.52,7.72,3,0.21810091075942792,0.2412101420027153,5.949906464352526,5.709518599562363,1.7079646017699117,6643.52,39069.72,0,1,30391.153333333335
Lumajang,April,2025,28877,7991.4,27279,8293.1,4.06,25.98,4811,28577,1195,6776,7.62,13.03,4,0.2767392734702358,0.3040104109388174,5.939929328621908,5.670292887029289,1.70997375328084,6013.62,35366.03,0,2,30391.153333333335
Lumajang,Mei,2025,28877,10307.3,27279,10653.0,9.63,25.82,3029,17961,1343,7698,16.88,28.84,5,0.3569380475811199,0.39052018035851754,5.929679762297788,5.731943410275503,1.708530805687204,4388.88,25687.84,0,2,30391.153333333335
Lumajang,Juni,2025,28877,12248.0,27279,12695.1,3.54,25.25,3029,17931,1650,9503,30.64,52.35,6,0.4241437822488486,0.46537996260860004,5.91977550346649,5.75939393939394,1.70855091383812,4709.64,27486.35,0,2,30391.153333333335
Lumajang,Juli,2025,28877,14456.8,29459,15288.3,3.75,24.38,3029,17901,1384,7946,43.76,77.84,7,0.5006337223395781,0.5189687362096472,5.909871244635193,5.741329479768786,1.7787934186471666,4456.76,25924.84,0,3,30391.153333333335
Lumajang,Agustus,2025,28877,16429.5,29459,17789.9,6.01,24.79,3029,17871,1151,6620,51.89,92.3,8,0.5689476053606677,0.6038867578668659,5.8999669858038954,5.7515204170286705,1.778762767392561,4231.89,24583.3,0,3,30391.153333333335
Lumajang,September,2025,28877,18948.9,29959,21053.9,7.06,25.07,4811,28336,1341,7643,70.01,124.52,9,0.6561935104062057,0.702757101371875,5.889835792974433,5.699478001491424,1.7786030567061846,6222.01,36103.52,0,3,30391.153333333335
Lumajang,Oktober,2025,28877,21568.5,29459,24876.4,9.99,25.72,4811,28288,1195,6825,44.33,78.85,10,0.7469093049832046,0.8444414270681286,5.879858657243816,5.7112970711297075,1.77870516580194,6050.33,35191.85,0,4,30391.153333333335
Lumajang,November,2025,29877,24440.93,29459,28361.07,11.06,25.56,3920,23010,1028,5849,15.07,25.75,11,0.8180516785487164,0.962730235242201,5.869897959183674,5.689688715953308,1.7086927670869276,4963.07,28884.75,0,4,30391.153333333335
Lumajang,Desember,2025,29927,27260.59,30880,30513.23,7.25,25.93,3920,22971,1065,5972,1.56,2.62,12,0.9109028636348447,0.9881227331606217,5.859948979591837,5.607511737089202,1.6794871794871795,4986.56,28945.62,0,4,30391.153333333335
Madiun,Januari,2025,23440,2872.1,15395,2369.4,8.45,25.88,6163,33095,1279,7238,2.38,3.46,1,0.12252986348122867,0.15390711269892823,5.3699496998215155,5.659108678655199,1.453781512605042,7444.38,40336.46,0,1,38919.81166666667
Madiun,Februari,2025,23440,0.0,15395,4779.3,7.11,26.37,6163,33033,2149,12252,2.34,3.41,2,0.0,0.3104449496589802,5.359889664124615,5.701256398324802,1.4572649572649574,8314.34,45288.41,0,1,38919.81166666667
Madiun,Maret,2025,23440,6855.6,15395,5948.6,10.22,26.37,7564,40467,1657,9430,3.34,4.96,3,0.29247440273037545,0.38639818122767133,5.349947117927023,5.691007845503923,1.4850299401197606,9224.34,49901.96,0,1,38919.81166666667
Madiun,April,2025,23440,8770.4,15437,7538.7,6.24,27.01,7564,40391,1084,6124,5.45,8.09,4,0.37416382252559727,0.4883526591954395,5.339899524061344,5.649446494464945,1.4844036697247707,8653.45,46523.09,0,2,38919.81166666667
Madiun,Mei,2025,23440,12215.6,15437,10183.0,12.1,26.35,4762,25381,1258,7095,12.07,17.91,5,0.5211433447098976,0.6596488955107858,5.329903401931961,5.639904610492846,1.483844241922121,6032.07,32493.91,0,2,38919.81166666667
Madiun,Juni,2025,23440,14097.8,15437,11575.0,3.27,26.66,4762,25333,1531,8788,22.66,33.63,6,0.6014419795221843,0.7498218565783508,5.319823603527929,5.740039190071848,1.4841129744042367,6315.66,34154.63,0,2,38919.81166666667
Madiun,Juli,2025,27838,15749.1,21696,12870.1,0.71,26.58,4762,25286,1210,6919,33.52,52.09,7,0.5657410733529707,0.59320151179941,5.3099538009239815,5.718181818181818,1.5539976133651552,6005.52,32257.09,0,3,38919.81166666667
Madiun,Agustus,2025,27838,18289.3,21696,15186.8,2.62,26.77,4762,25238,1083,6240,40.47,62.89,8,0.656990444715856,0.6999815634218288,5.29987400251995,5.761772853185596,1.5539906103286385,5885.47,31540.89,0,3,38919.81166666667
Madiun,September,2025,27838,21418.3,22696,18329.5,1.93,27.65,7564,40013,1213,6902,53.62,83.32,9,0.7693907608305194,0.8076092703560098,5.289925965097832,5.69002473206925,1.5538977993286087,8830.62,46998.32,0,3,38919.81166666667
Madiun,Oktober,2025,27838,22993.6,24196,19980.1,5.28,28.21,7564,39937,1059,6055,32.56,50.59,10,0.8259788777929449,0.8257604562737642,5.279878371232153,5.717658168083097,1.5537469287469288,8655.56,46042.59,0,4,38919.81166666667
Madiun,November,2025,27838,25386.07,25596,22799.24,9.78,26.77,6163,32479,896,5144,10.76,15.97,11,0.9119214742438393,0.8907344897640257,5.2699983774135974,5.741071428571429,1.484200743494424,7069.76,37638.97,0,4,38919.81166666667
Madiun,Desember,2025,27840,27113.85,25596,25301.16,4.63,27.07,6163,32417,930,5257,1.12,1.63,12,0.973917025862069,0.9884810126582279,5.259938341716697,5.65268817204301,1.4553571428571426,7094.12,37675.63,0,4,38919.81166666667
Magetan,Januari,2025,21634,84.0,19269,59.9,35.05,24.13,6367,34954,1830,10982,2.36,3.52,1,0.003882777110104465,0.0031086200633141316,5.489869640332967,6.001092896174863,1.4915254237288136,8199.36,45939.52,0,1,44819.29125
Magetan,Februari,2025,21634,514.4,19269,382.8,21.59,24.53,6367,34891,3276,19625,2.32,3.46,2,0.02377738744568734,0.019866106180912346,5.479974870425632,5.990537240537241,1.4913793103448276,9645.32,54519.46,0,1,44819.29125
Magetan,Maret,2025,21634,2377.2,19269,1632.7,20.38,24.72,7814,42742,2538,15230,3.35,5.08,3,0.10988259221595635,0.08473195287767918,5.469925774251344,6.000788022064618,1.516417910447761,10355.35,57977.08,0,1,44819.29125
Magetan,April,2025,21634,4731.8,19269,3219.6,8.03,25.19,7814,42664,1658,9882,5.53,8.4,4,0.21872053249514653,0.16708703098240696,5.4599436908113645,5.9601930036188175,1.518987341772152,9477.53,52554.4,0,2,44819.29125
Magetan,Mei,2025,21634,6530.6,19269,4579.2,16.7,24.83,4920,26814,1785,10745,12.33,18.72,5,0.30186743089581214,0.23764595983185427,5.45,6.019607843137255,1.5182481751824817,6717.33,37577.72,0,2,44819.29125
Magetan,Juni,2025,21634,8214.9,19269,6234.0,2.46,25.28,4920,26764,2388,14158,23.04,34.99,6,0.37972173430710915,0.32352483263272613,5.439837398373983,5.9288107202680065,1.5186631944444446,7331.04,40956.99,0,2,44819.29125
Magetan,Juli,2025,23634,11219.7,19269,9220.1,0.45,24.96,4920,26715,1831,11153,33.71,53.54,7,0.47472708809342473,0.4784939540194094,5.429878048780488,6.091206990715456,1.5882527439928804,6784.71,37921.54,0,3,44819.29125
Magetan,Agustus,2025,23634,12457.9,19269,10814.8,2.45,25.21,4920,26666,1596,9464,40.26,63.95,8,0.527117711771177,0.5612538273911464,5.419918699186992,5.9298245614035086,1.5884252359662197,6556.26,36193.95,0,3,44819.29125
Magetan,September,2025,23634,13713.9,19569,12228.2,1.98,26.13,7814,42273,1814,11027,53.26,84.6,9,0.5802614876872303,0.6248760795135163,5.409905298182749,6.07883131201764,1.5884340968832145,9681.26,53384.6,0,3,44819.29125
Magetan,Oktober,2025,23634,15732.0,19669,14029.9,4.83,26.48,7814,42195,1607,9755,32.63,51.83,10,0.6656511805026657,0.7133001169352788,5.39992321474277,6.070317361543248,1.5884155684952497,9453.63,52001.83,0,4,44819.29125
Magetan,November,2025,24634,19224.57,19869,16975.82,28.86,24.72,6367,34318,1367,8244,10.92,16.59,11,0.78040797272063,0.8543872363984095,5.3899795822208265,6.030724213606438,1.5192307692307692,7744.92,42578.59,0,4,44819.29125
Magetan,Desember,2025,24634,22483.0,20728,20446.21,15.22,25.0,6367,34254,1415,8418,1.14,1.7,12,0.9126816594950069,0.9864053454264762,5.379927752473693,5.949116607773852,1.4912280701754388,7783.14,42673.7,0,4,44819.29125
Malang,Januari,2025,20087,1071.6,35568,2400.3,16.08,24.55,3716,21738,3070,19651,6.36,10.82,1,0.05334793647632797,0.06748481781376518,5.84983853606028,6.400977198697069,1.70125786163522,6792.36,41399.82,0,1,41216.275416666664
Malang,Februari,2025,20087,3162.5,35568,7468.4,10.36,24.65,3716,21701,5594,35184,6.31,10.74,2,0.1574401354109623,0.20997525865946917,5.839881593110872,6.289595995709689,1.7020602218700476,9316.31,56895.74,0,1,41216.275416666664
Malang,Maret,2025,20087,4575.0,35568,10438.8,9.65,24.81,4560,26584,4502,28495,9.29,16.1,3,0.22775924727435654,0.2934885290148448,5.829824561403509,6.329409151488227,1.7330462863293867,9071.29,55095.1,0,1,41216.275416666664
Malang,April,2025,20087,5712.8,35599,12536.8,3.43,24.67,4560,26539,2770,17423,15.62,27.04,4,0.284402847612884,0.3521671957077446,5.819956140350877,6.289891696750902,1.7311139564660691,7345.62,43989.04,0,2,41216.275416666664
Malang,Mei,2025,20087,7597.8,35599,16077.8,5.93,24.69,2871,16680,3275,20468,34.82,60.29,5,0.3782446358341216,0.4516362819180314,5.8098223615465,6.249770992366412,1.731476163124641,6180.82,37208.29,0,2,41216.275416666664
Malang,Juni,2025,20087,9320.3,35599,19811.5,1.13,24.34,2871,16651,3843,24593,64.0,110.83,6,0.4639966147259421,0.5565184415292564,5.7997213514454895,6.399427530575071,1.73171875,6778.0,41354.83,0,2,41216.275416666664
Malang,Juli,2025,21087,10991.7,38099,24477.6,1.06,23.6,2871,16623,3229,20568,92.3,166.3,7,0.5212548015364917,0.642473555736371,5.789968652037618,6.369773923815423,1.801733477789816,6192.3,37357.3,0,3,41216.275416666664
Malang,Agustus,2025,21087,12465.8,38099,28620.0,1.42,24.22,2871,16594,2846,17987,109.29,196.91,8,0.5911604305970503,0.7512008189191317,5.779867641936607,6.320098383696416,1.801720193979321,5826.29,34777.91,0,3,41216.275416666664
Malang,September,2025,21087,14188.3,40099,33334.8,1.55,24.63,4560,26311,3202,20077,145.82,262.72,9,0.6728458291838573,0.8313125015586424,5.769956140350877,6.2701436602123675,1.8016732958441917,7907.82,46650.72,0,3,41216.275416666664
Malang,Oktober,2025,21087,15849.2,42619,38114.3,5.42,25.02,4560,26265,2780,17458,91.19,164.3,10,0.7516099966804193,0.8943030103944251,5.759868421052632,6.279856115107914,1.8017326461234786,7431.19,43887.3,0,4,41216.275416666664
Malang,November,2025,22087,17990.39,44419,42097.21,12.38,24.55,3716,21367,2334,14773,30.86,53.45,11,0.8145239281025037,0.9477298003106779,5.75,6.3294772922022275,1.73201555411536,6080.86,36193.45,0,4,41216.275416666664
Malang,Desember,2025,22137,19565.14,47368,46514.12,7.45,24.88,3716,21329,2419,15092,3.22,5.48,12,0.8838207525861679,0.9819734842087485,5.739773950484392,6.238941711451012,1.7018633540372672,6138.22,36426.48,0,4,41216.275416666664
Mojokerto,Januari,2025,19554,1559.6,17782,1175.0,12.92,26.53,5551,33139,1203,6867,1.84,2.59,1,0.07975861716272885,0.06607805646159037,5.969915330571069,5.708229426433915,1.4076086956521738,6755.84,40008.59,0,1,38837.378333333334
Mojokerto,Februari,2025,19554,3214.4,17782,2529.0,13.38,26.71,5551,33083,2046,11665,1.86,2.63,2,0.16438580341618084,0.14222247216286132,5.959827058187714,5.701368523949169,1.4139784946236558,7598.86,44750.63,0,1,38837.378333333334
Mojokerto,Maret,2025,19554,4719.0,17782,3935.1,10.92,27.01,6813,40537,1611,9376,2.67,3.84,3,0.24133169683952133,0.22129681700596107,5.949948627623661,5.819987585350714,1.4382022471910112,8426.67,49916.84,0,1,38837.378333333334
Mojokerto,April,2025,19554,6289.1,17782,5267.1,7.01,27.24,6813,40469,1053,6085,4.24,6.11,4,0.32162728853431527,0.2962040265436959,5.9399677087920155,5.778727445394112,1.4410377358490567,7870.24,46560.11,0,2,38837.378333333334
Mojokerto,Mei,2025,19554,8393.8,17782,7165.6,8.79,27.25,4289,25433,1180,6810,9.03,13.02,5,0.42926255497596394,0.40296929479248683,5.929820470972254,5.771186440677966,1.4418604651162792,5478.03,32256.02,0,2,38837.378333333334
Mojokerto,Juni,2025,19554,10381.5,17782,8948.6,2.0,27.2,4289,25390,1513,8758,16.66,24.02,6,0.5309143909174593,0.5032392306827129,5.919794823968291,5.788499669530734,1.4417767106842736,5818.66,34172.02,0,2,38837.378333333334
Mojokerto,Juli,2025,23200,12115.2,19249,10494.6,0.34,26.85,4289,25347,1196,6899,24.98,37.76,7,0.5222068965517241,0.5452023481739311,5.9097691769643275,5.768394648829432,1.5116092874299438,5509.98,32283.76,0,3,38837.378333333334
Mojokerto,Agustus,2025,23200,14006.4,19249,12242.6,1.63,27.16,4289,25305,1049,5919,31.2,47.17,8,0.6037241379310345,0.6360122603771625,5.899976684541851,5.642516682554814,1.5118589743589745,5369.2,31271.17,0,3,38837.378333333334
Mojokerto,September,2025,23200,15775.0,19749,14077.4,1.45,27.98,6813,40128,1186,6786,42.57,64.36,9,0.6799568965517241,0.7128158387766469,5.889916336415676,5.721753794266442,1.5118628141883956,8041.57,46978.36,0,3,38837.378333333334
Mojokerto,Oktober,2025,23200,17235.3,20749,16034.1,3.31,28.79,6813,40060,1055,6099,25.94,39.22,10,0.7429008620689654,0.7727649525278327,5.87993541758403,5.781042654028436,1.5119506553585196,7893.94,46198.22,0,4,38837.378333333334
Mojokerto,November,2025,23209,19196.83,21649,18586.17,8.65,27.39,5551,32584,906,5203,8.36,12.05,11,0.8271287000732476,0.8585232574252851,5.869933345343181,5.742825607064018,1.4413875598086126,6465.36,37799.05,0,4,38837.378333333334
Mojokerto,Desember,2025,23209,21729.96,22749,22368.8,6.21,27.74,5551,32528,886,5004,0.84,1.18,12,0.9362729975440561,0.9832871774583498,5.8598450729598275,5.6478555304740405,1.4047619047619047,6437.84,37533.18,0,4,38837.378333333334
Nganjuk,Januari,2025,31131,2634.7,25864,2031.8,12.4,25.74,5959,31284,1671,9742,8.29,11.84,1,0.08463268125020076,0.07855706773894215,5.249874139956368,5.830041891083184,1.428226779252111,7638.29,41037.84,0,1,40217.86541666667
Nganjuk,Februari,2025,31131,0.0,25864,4499.4,7.06,26.13,5959,31225,3042,17428,8.22,11.74,2,0.0,0.17396381070213424,5.2399731498573585,5.729125575279421,1.4282238442822384,9009.22,48664.74,0,1,40217.86541666667
Nganjuk,Maret,2025,31131,8624.1,25864,5681.8,9.51,26.36,7314,38252,2442,13895,11.67,17.02,3,0.27702611544762457,0.21967986390349523,5.229969920700027,5.69000819000819,1.458440445586975,9767.67,52164.02,0,1,40217.86541666667
Nganjuk,April,2025,31131,12313.8,25877,9584.2,1.93,26.58,7314,38179,1503,8490,18.8,27.42,4,0.39554784619832317,0.3703752366966805,5.219989062072737,5.648702594810379,1.4585106382978723,8835.8,46696.42,0,2,40217.86541666667
Nganjuk,Mei,2025,31131,15852.5,25877,12497.3,9.59,26.41,4605,23992,1789,10110,41.17,60.04,5,0.5092191063570075,0.48295011013641453,5.209989142236699,5.651201788708776,1.4583434539713382,6435.17,34162.04,0,2,40217.86541666667
Nganjuk,Juni,2025,31131,17663.2,25877,14043.7,2.4,26.62,4605,23946,2098,12128,77.23,112.63,6,0.5673829944428384,0.5427097422421455,5.2,5.780743565300286,1.458371099313738,6780.23,36186.63,0,2,40217.86541666667
Nganjuk,Juli,2025,36885,20529.9,30122,16618.6,0.38,26.82,4605,23899,1764,10145,115.25,176.14,7,0.5565921106140708,0.5517097138304229,5.189793702497286,5.751133786848072,1.5283297180043383,6484.25,34220.14,0,3,40217.86541666667
Nganjuk,Agustus,2025,36885,24381.1,30122,19823.5,1.64,27.19,4605,23853,1551,8917,140.87,215.3,8,0.661003117798563,0.6581070314056171,5.179804560260586,5.749194068343004,1.5283594803719742,6296.87,32985.3,0,3,40217.86541666667
Nganjuk,September,2025,36885,27215.6,31122,22179.5,0.83,28.34,7314,37813,1722,9884,187.89,287.17,9,0.7378500745560526,0.7126630679262258,5.169948044845502,5.739837398373984,1.528394273244984,9223.89,47984.17,0,3,40217.86541666667
Nganjuk,Oktober,2025,36885,29969.9,31122,24704.1,2.83,28.24,7314,37740,1516,8656,113.61,173.64,10,0.812522705706927,0.7937825332562174,5.1599671862182115,5.7097625329815305,1.5283865856878796,8943.61,46569.64,0,4,40217.86541666667
Nganjuk,November,2025,36885,33862.59,31622,28387.31,10.94,26.44,5959,30688,1270,7318,37.12,54.13,11,0.9180585603904025,0.8977076086269054,5.149857358617218,5.7622047244094485,1.458243534482759,7266.12,38060.13,0,4,40217.86541666667
Nganjuk,Desember,2025,36935,36568.15,32922,32857.75,5.05,26.71,5959,30629,1316,7476,3.82,5.45,12,0.9900676864762421,0.9980484174715996,5.139956368518208,5.680851063829787,1.4267015706806283,7278.82,38110.45,0,4,40217.86541666667
Ngawi,Januari,2025,38510,568.0,26129,398.6,12.93,25.49,6571,36863,2382,14293,4.39,6.7,1,0.014749415736172423,0.015255080561827856,5.609952823010197,6.000419815281276,1.5261958997722098,8957.39,51162.7,0,1,49897.14916666667
Ngawi,Februari,2025,38510,2744.9,26129,2123.5,13.82,25.9,6571,36797,4233,25524,4.33,6.62,2,0.07127759023630226,0.08126985341957212,5.599908689697154,6.029766123316796,1.5288683602771362,10808.33,62327.62,0,1,49897.14916666667
Ngawi,Maret,2025,38510,5778.9,26129,0.0,11.45,26.05,8064,45077,3140,18933,6.32,9.84,3,0.15006232147494156,0.0,5.589905753968254,6.029617834394904,1.5569620253164556,11210.32,64019.84,0,1,49897.14916666667
Ngawi,April,2025,38510,9593.7,26129,7245.0,5.39,26.32,8064,44997,2056,12296,10.56,16.45,4,0.24912230589457285,0.27727812009644454,5.579985119047619,5.980544747081712,1.5577651515151514,10130.56,57309.45,0,2,49897.14916666667
Ngawi,Mei,2025,38510,12984.7,26129,9613.5,12.95,25.98,5077,28278,2377,14356,23.58,36.74,5,0.33717735653077124,0.36792452830188677,5.569824699625763,6.039545645771981,1.5581000848176423,7477.58,42670.74,0,2,49897.14916666667
Ngawi,Juni,2025,38510,15051.8,26129,11075.7,2.71,26.47,5077,28228,3009,17935,43.66,68.03,6,0.3908543235523241,0.4238853381300471,5.559976363994485,5.96045197740113,1.5581768208886855,8129.66,46231.03,0,2,49897.14916666667
Ngawi,Juli,2025,43032,19502.0,29342,14174.8,1.1,26.71,5077,28177,2378,14125,63.13,102.8,7,0.45319762037553446,0.4830890873151114,5.5499310616505815,5.93986543313709,1.6283858704261047,7518.13,42404.8,0,3,49897.14916666667
Ngawi,Agustus,2025,43032,23047.2,29342,16740.6,2.03,26.95,5077,28126,2020,12320,74.89,121.95,8,0.5355828220858896,0.5705337059505146,5.539885759306677,6.099009900990099,1.6283883028441715,7171.89,40567.95,0,3,49897.14916666667
Ngawi,September,2025,43032,26151.2,29752,18936.6,4.31,27.7,8064,44593,2420,14350,99.44,161.92,9,0.6077151886967838,0.6364815810701802,5.529885912698413,5.929752066115703,1.6283185840707963,10583.44,59104.92,0,3,49897.14916666667
Ngawi,Oktober,2025,43032,29794.8,29852,21501.0,9.52,27.94,8064,44513,2095,12693,61.68,100.44,10,0.6923870607919688,0.7202532493635267,5.519965277777778,6.058711217183771,1.6284046692607004,10220.68,57306.44,0,4,49897.14916666667
Ngawi,November,2025,44032,35599.25,29852,25818.38,11.17,26.16,6571,36206,1767,10724,20.86,32.51,11,0.8084858739098837,0.8648794050649873,5.5099680413940035,6.069043576683645,1.5584851390220518,8358.86,46962.51,0,4,49897.14916666667
Ngawi,Desember,2025,44032,41938.31,30686,30412.14,7.32,26.35,6571,36140,1831,10951,2.18,3.34,12,0.9524507176598836,0.9910754089812944,5.499923908080961,5.980884762424904,1.5321100917431192,8404.18,47094.34,0,4,49897.14916666667
Pacitan,Januari,2025,15696,555.0,12552,553.5,12.18,26.27,2492,12783,1095,6298,3.6,5.8,1,0.03535932721712538,0.044096558317399615,5.129614767255217,5.751598173515982,1.611111111111111,3590.6,19086.8,0,1,18798.515833333335
Pacitan,Februari,2025,15696,1144.0,12552,1117.8,10.16,26.67,2492,12759,1930,11003,3.67,5.92,2,0.0728848114169215,0.08905353728489483,5.119983948635634,5.701036269430052,1.6130790190735695,4425.67,23767.92,0,1,18798.515833333335
Pacitan,Maret,2025,15696,1650.0,12552,1662.3,12.32,26.8,3059,15631,1538,8737,5.29,8.68,3,0.10512232415902141,0.13243307839388144,5.109839816933638,5.68075422626788,1.6408317580340264,4602.29,24376.68,0,1,18798.515833333335
Pacitan,April,2025,15696,2362.7,12552,2426.3,4.3,26.73,3059,15600,974,5671,8.4,13.78,4,0.1505287971457696,0.19329987253027409,5.099705786204642,5.822381930184805,1.6404761904761904,4041.4,21284.78,0,2,18798.515833333335
Pacitan,Mei,2025,15696,3240.0,12552,3406.0,13.05,26.27,1926,9803,1153,6641,17.85,29.27,5,0.20642201834862386,0.2713511790949649,5.089823468328142,5.759757155247181,1.6397759103641456,3096.85,16473.27,0,2,18798.515833333335
Pacitan,Juni,2025,15696,3733.6,12552,3979.2,2.83,26.27,1926,9784,1421,8141,32.75,53.71,6,0.23786952089704383,0.3170172084130019,5.079958463136033,5.729064039408867,1.6400000000000001,3379.75,17978.71,0,2,18798.515833333335
Pacitan,Juli,2025,14696,4497.2,12552,4856.4,1.66,25.11,1926,9764,1123,6411,49.3,84.31,7,0.30601524224278714,0.3869024856596558,5.069574247144341,5.708815672306322,1.7101419878296147,3098.3,16259.31,0,3,18798.515833333335
Pacitan,Agustus,2025,14696,5106.3,12552,5609.6,3.75,25.43,1926,9745,1015,5765,61.76,105.62,8,0.34746189439303216,0.44690885914595285,5.059709241952232,5.679802955665025,1.7101683937823835,3002.76,15615.62,0,3,18798.515833333335
Pacitan,September,2025,11741,6350.3,12552,7059.2,3.09,25.74,3059,15447,1116,6308,84.67,144.78,9,0.5408653436674901,0.5623964308476737,5.049689440993789,5.652329749103942,1.7099326798157553,4259.67,21899.78,0,3,18798.515833333335
Pacitan,Oktober,2025,11741,7855.3,11552,8773.7,7.67,26.19,3059,15417,992,5596,51.79,88.55,10,0.6690486329954859,0.7594961911357342,5.039882314481857,5.641129032258065,1.7097895346592007,4102.79,21101.55,0,4,18798.515833333335
Pacitan,November,2025,11741,9871.06,11552,10823.27,14.42,26.16,2492,12534,855,4908,16.59,27.21,11,0.8407341793714334,0.936917416897507,5.029695024077046,5.7403508771929825,1.6401446654611211,3363.59,17469.21,0,4,18798.515833333335
Pacitan,Desember,2025,11791,11212.09,12187,12152.05,6.01,26.76,2492,12509,836,4721,1.65,2.66,12,0.950902383173607,0.9971321900385657,5.019662921348314,5.6471291866028706,1.6121212121212123,3329.65,17232.66,0,4,18798.515833333335
Pamekasan,Januari,2025,23125,344.0,21429,189.8,13.85,26.01,7998,43909,2363,14415,1.42,2.4,1,0.014875675675675677,0.00885715619020953,5.4899974993748435,6.100296233601354,1.6901408450704225,10362.42,58326.4,0,1,57456.655
Pamekasan,Februari,2025,23125,896.0,0,470.1,11.8,26.41,7998,43829,4151,24989,1.48,2.5,2,0.038745945945945943,,5.479994998749687,6.019995181883884,1.6891891891891893,12150.48,68820.5,0,1,57456.655
Pamekasan,Maret,2025,23125,1556.3,21429,709.3,9.1,26.67,9816,53693,3172,19284,2.18,3.76,3,0.06729945945945946,0.033100004666573334,5.469947025264874,6.079445145018916,1.7247706422018347,12990.18,72980.76,0,1,57456.655
Pamekasan,April,2025,23125,2087.3,21429,1060.6,5.77,26.86,9816,53595,2205,13316,3.52,6.05,4,0.09026162162162163,0.0494936767931308,5.459963325183374,6.0390022675736965,1.71875,12024.52,66917.05,0,2,57456.655
Pamekasan,Mei,2025,23125,2975.8,21429,1837.9,7.95,27.0,6181,33686,2459,14753,7.39,12.71,5,0.12868324324324326,0.08576695132764012,5.449927196246562,5.999593330622204,1.7198917456021652,8647.39,48451.71,0,2,57456.655
Pamekasan,Juni,2025,23125,3738.0,21429,2580.5,1.85,27.04,6181,33624,3323,19773,13.18,22.67,6,0.16164324324324325,0.12042092491483504,5.439896456883999,5.95034607282576,1.7200303490136573,9517.18,53419.67,0,2,57456.655
Pamekasan,Juli,2025,23125,4951.6,21429,3556.6,0.9,26.7,6181,33562,2789,16536,19.44,34.81,7,0.21412324324324325,0.16597134723972187,5.429865717521436,5.92900681247759,1.7906378600823045,8989.44,50132.81,0,3,57456.655
Pamekasan,Agustus,2025,23125,5434.7,21429,3921.2,0.96,27.08,6181,33501,2368,14277,24.38,43.65,8,0.23501405405405404,0.18298567361986093,5.419996764277625,6.029138513513513,1.7904019688269073,8573.38,47821.65,0,3,57456.655
Pamekasan,September,2025,17225,6880.1,15429,4967.6,1.06,27.82,9816,53104,2746,16339,34.13,61.12,9,0.39942525399129175,0.3219651305982241,5.409942950285249,5.950109249817917,1.7907998828010545,12596.13,69504.12,0,3,57456.655
Pamekasan,Oktober,2025,17225,10976.9,13729,7975.3,4.74,27.87,9816,53006,2142,12828,21.44,38.39,10,0.6372656023222061,0.5809090246922572,5.399959250203749,5.988795518207283,1.7905783582089552,11979.44,65872.39,0,4,57456.655
Pamekasan,November,2025,22859,15968.69,13729,11369.68,12.59,26.81,7998,43109,1843,11166,6.95,11.95,11,0.6985734284089418,0.8281506300531721,5.389972493123281,6.0586001085187196,1.7194244604316544,9847.95,54286.95,0,4,57456.655
Pamekasan,Desember,2025,22859,19606.13,14729,14252.3,7.89,26.75,7998,43029,1910,11404,0.68,1.15,12,0.8576984994969159,0.9676352773440151,5.379969992498125,5.970680628272251,1.691176470588235,9908.68,54434.15,0,4,57456.655
Pasuruan,Januari,2025,32384,1233.6,24966,832.9,9.12,27.15,5143,29469,2940,17847,3.27,4.72,1,0.038092885375494066,0.03336137146519266,5.729924168773089,6.070408163265306,1.4434250764525993,8086.27,47320.72,0,1,46056.9375
Pasuruan,Februari,2025,32384,0.0,24966,2385.2,5.66,28.05,5143,29417,5044,30312,3.39,4.9,2,0.0,0.09553793158695825,5.7198133385183745,6.009516256938937,1.4454277286135693,10190.39,59733.9,0,1,46056.9375
