kabupaten,bulan,tahun,alokasi_urea,distribusi_urea,alokasi_NPK,distribusi_NPK,curah_hujan,suhu,luas_panen_padi,produksi_padi_ton,luas_panen_jagung,produksi_jagung_ton,luas_panen_kedelai,produksi_kedelai_ton,bulan_num,rasio_realisasi_urea,rasio_realisasi_NPK,produktivitas_padi,produktivitas_jagung,produktivitas_kedelai,luas_panen_total,produksi_total_ton,tipe_wilayah_encoded,kuartal,kabupaten_encoded
Kota Mojokerto,April,2025,-1.2748185120845572,58.6,-1.224073763196102,37.1,0.30921378844223385,0.24208764164278834,11568,61773,56,297,0.08,0.12,4,0.26636363636363636,0.19946236559139785,-0.4267819842239392,-1.341233129661692,-1.3985303332218837,1.4369800952708187,1.1933784606128957,1,2,0.35661831935461946
Kota Mojokerto,Mei,2025,-1.2748185120845572,64.7,-1.224073763196102,40.9,0.6314449735939142,0.24801695545679248,7284,38823,63,333,0.17,0.26,5,0.2940909090909091,0.21989247311827956,-0.46339882876007593,-1.3924857630789615,-1.1296248442512549,-0.27505047522042453,-0.37803457858729955,1,2,0.35661831935461946
Kota Mojokerto,Juni,2025,-1.2748185120845572,109.6,-1.224073763196102,64.8,-0.5977402776307543,0.21837038638677603,7284,38750,81,435,0.32,0.49,6,0.49818181818181817,0.34838709677419355,-0.4997742799055865,-1.1495103157674664,-1.1128182511905895,-0.2677851002524183,-0.37603001003639563,1,2,0.35661831935461946
Kota Mojokerto,Juli,2025,-1.2732643021895347,142.2,-1.223373679637973,90.4,-0.8982480120980518,0.010844402896665198,7284,38678,64,343,0.47,0.75,7,0.5688,0.4612244897959184,-0.5356514371997906,-1.1810686502327286,-0.5231571457217468,-0.2745300902364901,-0.3872591600372526,1,3,0.35661831935461946
Kota Mojokerto,Agustus,2025,-1.2732643021895347,160.5,-1.223373679637973,102.2,-0.6647209172409351,0.1946531311307637,7284,38605,57,298,0.56,0.89,8,0.642,0.5214285714285715,-0.5720268883453011,-1.5579328604259326,-0.5822100988467586,-0.2772961365741718,-0.3953418986417538,1,3,0.35661831935461946
Kota Mojokerto,September,2025,-1.2732643021895347,178.0,-1.2150426852962377,116.4,-0.6973060932675095,0.6808568638790266,11568,61194,64,336,0.74,1.18,9,0.712,0.36952380952380953,-0.6084488607009962,-1.4949910299134983,-0.5336721389649941,1.4404466598561043,1.1564184135781945,1,3,0.35661831935461946
Kota Mojokerto,Oktober,2025,-1.2732643021895347,201.2,-1.2150426852962377,157.0,-0.36059260765957374,1.1611312828132851,11568,61079,54,289,0.45,0.73,10,0.8048,0.4984126984126984,-0.6445312282223468,-1.2026611948668549,-0.2810786346106,1.4363276125601936,1.145277730680679,1,4,0.35661831935461946
Kota Mojokerto,November,2025,-1.2732643021895347,234.28,-1.2150426852962377,239.97,0.6061009477954676,0.33102734885283763,9426,49675,48,254,0.15,0.23,11,0.93712,0.7618095238095238,-0.680822103156269,-1.3754015519398708,-1.093770779055169,0.5763714118016227,0.36076654566293714,1,4,0.35661831935461946
Kota Mojokerto,Desember,2025,-1.2732643021895347,249.57,-1.21196231764047,308.56,0.1643907838796809,0.5385533323429484,9426,49580,50,259,0.02,0.02,12,0.99828,0.8594986072423398,-0.7174027714385054,-1.6959013529091918,-5.969923645722589,0.5771199655862055,0.3545800205525341,1,4,0.35661831935461946
Kota Pasuruan,Januari,2025,-1.2569450982917976,8.3,-1.2068517076661283,4.1,0.6911844629759674,0.1887238173167596,9222,48415,95,518,0.03,0.05,1,0.014690265486725664,0.00949074074074074,-0.7536026390099329,-0.9134085159785984,0.1252674376116855,0.5134768820510358,0.29244936813848466,1,1,0.20057798878010571
Kota Pasuruan,Februari,2025,-1.2569450982917976,28.8,-1.2068517076661283,19.5,0.06482496824292573,0.7223620605770491,9222,48323,175,928,0.03,0.05,2,0.05097345132743363,0.04513888888888889,-0.7898117760723484,-1.3432832349983845,0.1252674376116855,0.5455005733700721,0.3142575377993651,1,1,0.20057798878010571
Kota Pasuruan,Maret,2025,-1.2569450982917976,51.6,-1.2068517076661283,35.7,0.05758381801479807,0.65121029480901,11318,59193,139,736,0.04,0.07,3,0.09132743362831859,0.0826388888888889,-0.826042195117176,-1.3659376364167792,0.8871663230284711,1.3701146277966714,1.0465470717687821,1,1,0.20057798878010571
Kota Pasuruan,April,2025,-1.2569450982917976,77.5,-1.2068517076661283,54.8,-0.7045472434956371,1.012898437463205,11318,59079,91,477,0.07,0.11,4,0.13716814159292035,0.12685185185185185,-0.8626008852633196,-1.518646091490699,-0.7454741457217832,1.3509124218894937,1.0209697920306626,1,2,0.20057798878010571
Kota Pasuruan,Mei,2025,-1.2569450982917976,125.3,-1.2068517076661283,91.4,0.29473148798597854,0.6393516671810039,7126,37126,103,540,0.16,0.25,5,0.22176991150442477,0.21157407407407408,-0.8988230441440292,-1.5158901619865583,-0.8271061691592955,-0.322289422877418,-0.48021819769550245,1,2,0.20057798878010571
Kota Pasuruan,Juni,2025,-1.2569450982917976,166.0,-1.2068517076661283,121.9,-0.7660970204347222,0.7045741191350389,7126,37055,126,681,0.3,0.47,6,0.2938053097345133,0.28217592592592594,-0.9349863393051356,-1.0508015402971702,-0.7890112248884564,-0.31302657016338664,-0.47540256979114065,1,2,0.20057798878010571
Kota Pasuruan,Juli,2025,-1.2569450982917976,223.1,-1.2068517076661283,160.9,-0.8783348489707007,0.3250980350388335,7126,36983,100,536,0.45,0.72,7,0.39486725663716815,0.37245370370370373,-0.9716589766516075,-1.1792748080631232,-0.4842516707217438,-0.32337422542085037,-0.49026710052697664,1,3,0.20057798878010571
Kota Pasuruan,Agustus,2025,-1.2569450982917976,263.8,-1.2068517076661283,194.1,-0.7733381706628498,0.497048135644928,7126,36912,89,474,0.54,0.87,8,0.4669026548672567,0.44930555555555557,-1.0078222718127139,-1.2773113059615036,-0.3826651526661729,-0.32774145632448387,-0.49937784058813367,1,3,0.20057798878010571
Kota Pasuruan,September,2025,-1.2569450982917976,313.8,-1.2068517076661283,234.7,-0.813164496917552,1.2204244209533182,11318,58514,99,530,0.71,1.15,9,0.5553982300884956,0.543287037037037,-1.0437908846718333,-1.1978292967669104,-0.3039713710738269,1.3543709805519493,0.9859285896095198,1,3,0.20057798878010571
Kota Pasuruan,Oktober,2025,-1.2569450982917976,365.7,-1.2068517076661283,275.1,-0.06370544830634006,1.3034348143493633,11318,58400,87,460,0.43,0.7,10,0.6472566371681415,0.6368055555555556,-1.0803495748179768,-1.3877728772474878,-0.22910413700077292,1.3494553439344779,0.97327916541471,1,4,0.20057798878010571
Kota Pasuruan,November,2025,-1.2569450982917976,414.53,-1.2068517076661283,316.94,1.2071164167300628,0.46740156657491155,9222,47493,73,390,0.14,0.22,11,0.7336814159292034,0.7336574074074074,-1.1164811647876018,-1.2296006815336693,-0.7454741457217832,0.504714399513864,0.22045291922313195,1,4,0.20057798878010571
Kota Pasuruan,Desember,2025,-1.2569450982917976,469.81,-1.2068517076661283,375.21,0.14085704563826604,0.65121029480901,9222,47401,76,399,0.01,0.02,12,0.8315221238938053,0.8685416666666667,-1.1526903018500143,-1.4949910299134983,3.1728629792788214,0.5058632494399348,0.21474713395336673,1,4,0.20057798878010571
Kota Probolinggo,Januari,2025,-1.208660977553096,87.8,-1.1581258920203488,73.2,1.0858271504089245,-0.21446952203545802,9018,46262,131,706,0.08,0.12,1,0.05865063460253841,0.06489361702127659,-1.189091383266234,-1.0951422409635108,-1.3985303332218837,0.44624714508813373,0.15769613917070535,1,1,0.04540945106286034
Kota Probolinggo,Februari,2025,-1.208660977553096,195.4,-1.1581258920203488,168.1,0.34541953958287214,-0.10181255956939642,9018,46172,219,1178,0.07,0.12,2,0.13052772211088845,0.14902482269503545,-1.2253146608403864,-1.124755111803368,0.5606382292784158,0.4814692025776587,0.18389337442371267,1,1,0.04540945106286034
Kota Probolinggo,Maret,2025,-1.208660977553096,269.9,-1.1581258920203488,230.9,0.6984256132040951,0.05234959959468779,11068,56557,172,934,0.11,0.17,3,0.18029392117568468,0.2046985815602837,-1.2617033963041158,-0.9776970089113001,-0.9829491229945451,1.2832783858236894,0.8793579622836862,1,1,0.04540945106286034
Kota Probolinggo,April,2025,-1.208660977553096,333.0,-1.1581258920203488,287.9,-0.17956385195638258,0.49111882183092387,11068,56446,113,607,0.17,0.27,4,0.22244488977955912,0.25523049645390067,-1.2981040592816426,-1.1457474216719337,-0.5918138663099953,1.2596849312443892,0.8493271525525554,1,2,0.04540945106286034
Kota Probolinggo,Mei,2025,-1.208660977553096,468.3,-1.1581258920203488,421.8,0.1643907838796809,0.4021791146208767,6968,35467,128,690,0.38,0.6,5,0.3128256513026052,0.373936170212766,-1.3341999432779768,-1.0913765417525088,-0.6767313891428247,-0.37544074454418835,-0.5836801321574122,1,2,0.04540945106286034
Kota Probolinggo,Juni,2025,-1.208660977553096,588.3,-1.1581258920203488,538.4,-0.41852180948459494,0.48518950801691973,6968,35397,159,839,0.71,1.12,6,0.39298597194388774,0.47730496453900706,-1.3706623527075288,-1.4182732515907945,-0.6902862988907873,-0.36289946643137083,-0.5782267181591944,1,2,0.04540945106286034
Kota Probolinggo,Juli,2025,-1.2065368906965652,698.7,-1.1567257249040908,651.1,-0.8783348489707007,0.17093587587475143,6968,35327,134,702,1.06,1.75,7,0.4542912873862159,0.5671602787456446,-1.4071247621370806,-1.5271195463840255,-0.018487069070727617,-0.3727667663190487,-0.5923793973193074,1,3,0.04540945106286034
Kota Probolinggo,Agustus,2025,-1.2065368906965652,794.6,-1.1567257249040908,755.4,-0.8113542093605199,0.25987558308479863,6968,35258,114,608,1.29,2.12,8,0.5166449934980494,0.6580139372822299,-1.4430662800033536,-1.255812073966246,-0.08735550715578956,-0.38068062103626576,-0.6035324244638008,1,3,0.04540945106286034
Kota Probolinggo,September,2025,-1.2065368906965652,953.0,-1.1357232181602204,927.9,-0.8004924840183285,0.7342206882050553,11068,55893,130,699,1.71,2.82,9,0.6196358907672301,0.6408149171270718,-1.4794515063678733,-1.1307030816246038,-0.035132327739216956,1.2671064217075756,0.817887041291453,1,3,0.04540945106286034
Kota Probolinggo,Oktober,2025,-1.2065368906965652,1104.8,-1.1357232181602204,1092.8,-0.22120046576811647,0.858736278299123,11068,55782,112,590,1.03,1.71,10,0.718335500650195,0.754696132596685,-1.5158521693453968,-1.4437383964962287,0.0660908251521281,1.259628889784581,0.8027235054621533,1,4,0.04540945106286034
Kota Probolinggo,November,2025,-1.2065368906965652,1280.34,-1.1357232181602204,1283.48,0.5282585828430955,0.1946531311307637,9018,45360,100,526,0.34,0.54,11,0.8324707412223666,0.8863812154696132,-1.5521291207316437,-1.4662895551998285,-0.5918138663099953,0.43394204169879413,0.08352230224675844,1,4,0.04540945106286034
Kota Probolinggo,Desember,2025,-1.2065368906965652,1475.63,-1.1357232181602204,1440.25,0.23861257371798933,0.3250980350388335,9018,45270,95,506,0.03,0.05,12,0.9594473342002602,0.9946477900552486,-1.588352398305796,-1.2759534597302253,0.1252674376116855,0.4318164691874933,0.07594499197685078,1,4,0.04540945106286034
Kota Surabaya,Januari,2025,-1.2639390428193993,17.7,-1.2075517912242573,13.2,1.2487530305417964,-0.10774187338340054,9834,55168,63,339,0.02,0.02,1,0.041162790697674416,0.031279620853080566,0.552967096246467,-1.119138384853528,-5.969923645722589,0.7456446411526338,0.7432866420552712,1,1,0.7122687780019961
Kota Surabaya,Februari,2025,-1.2639390428193993,17.7,-1.2075517912242573,13.2,0.8305766048674248,0.046420285780683655,9834,55070,111,597,0.02,0.02,2,0.041162790697674416,0.031279620853080566,0.5167968606895063,-1.1265261518325957,-5.969923645722589,0.7648588559440557,0.7542593060355884,1,1,0.7122687780019961
Kota Surabaya,Maret,2025,-1.2639390428193993,160.8,-1.2075517912242573,13.2,0.5753260593259252,0.37253254555086024,12069,67465,92,483,0.02,0.04,3,0.373953488372093,0.031279620853080566,0.480435248224837,-1.4949910299134983,3.1728629792788214,1.6519151054813606,1.5964812172578082,1,1,0.7122687780019961
Kota Surabaya,April,2025,-1.2639390428193993,63.4,-1.2075517912242573,51.4,-0.2157696030970207,0.5444826461569526,12069,67345,55,295,0.04,0.06,4,0.1474418604651163,0.12180094786729857,0.4443470313426057,-1.168837908167245,-1.3985303332218837,1.6371121541691362,1.5753602106786955,1,2,0.7122687780019961
Kota Surabaya,Mei,2025,-1.2639390428193993,92.6,-1.2075517912242573,74.6,0.6423066989361057,0.5326240185289465,7599,42326,63,340,0.09,0.14,5,0.2153488372093023,0.17677725118483412,0.4078519375053332,-1.0735804884826228,-0.8905977429440253,-0.1489892143430382,-0.13732999201707624,1,2,0.7122687780019961
Kota Surabaya,Juni,2025,-1.2639390428193993,140.5,-1.2075517912242573,111.0,-0.5126567624502544,0.7638672572750717,7599,42250,80,424,0.17,0.25,6,0.3267441860465116,0.26303317535545023,0.3715514369943849,-1.3514836563451469,-1.6674358221925145,-0.14215215624642397,-0.13677381511157388,1,2,0.7122687780019961
Kota Surabaya,Juli,2025,-1.265234217731918,140.5,-1.2160928106334312,111.0,-0.8982480120980518,0.6986448053210368,7599,42174,67,354,0.24,0.38,7,0.3469135802469136,0.37,0.3352509364834366,-1.3986054805019195,-0.6366314478050981,-0.1473279853558633,-0.1467774557041295,1,3,0.7122687780019961
Kota Surabaya,Agustus,2025,-1.265234217731918,164.1,-1.2160928106334312,134.1,-0.7606661577636263,0.8053724539730943,7599,42098,59,310,0.28,0.45,8,0.40518518518518515,0.447,0.2989504359724883,-1.4828293880856713,-0.41894605197173396,-0.15051434264210745,-0.15500215314887603,1,3,0.7122687780019961
Kota Surabaya,September,2025,-1.2689643214799722,180.4,-1.2160928106334312,144.2,-0.8059233466894243,1.3923745215594103,12069,66741,66,352,0.38,0.6,9,0.5417417417417417,0.48066666666666663,0.26270300636871846,-1.255812073966246,-0.6767313891428247,1.641651512413609,1.5378844484369203,1,3,0.7122687780019961
Kota Surabaya,Oktober,2025,-1.2689643214799722,209.8,-1.2171429359706247,174.5,-0.2628370795798505,1.3745865801174002,12069,66620,57,301,0.24,0.38,10,0.6300300300300301,0.612280701754386,0.2263140543458029,-1.4068724671960893,-0.6366314478050981,1.6379928056804094,1.5260737472451062,1,4,0.7122687780019961
Kota Surabaya,November,2025,-1.2689643214799722,264.7,-1.2171429359706247,238.9,1.3501291337355836,0.3073100935968253,9834,54185,51,266,0.08,0.12,11,0.7948948948948948,0.8382456140350878,0.19015748856796372,-1.5934764823623668,-1.3985303332218837,0.7408651052232675,0.6708739177001657,1,4,0.7122687780019961
Kota Surabaya,Desember,2025,-1.2689643214799722,332.85,-1.2171429359706247,279.3,0.5481717459704464,0.48518950801691973,9834,54087,48,256,0.01,0.01,12,0.9995495495495497,0.9800000000000001,0.15398725301100297,-1.255812073966246,-5.969923645722589,0.7396361960688996,0.663459825806965,1,4,0.7122687780019961
Lamongan,Januari,2025,2.450518992291566,1530.1,2.5096818773733713,1182.6,2.2100157233257423,-0.3211971706875155,7183,42882,2997,19183,10.96,18.04,1,0.02121367568766637,0.02209682542648405,1.8596285839097835,1.8077854438526233,-0.06381695730927057,0.8633076889816024,1.1942645032293062,0,1,1.3308180381867118
Lamongan,Februari,2025,2.450518992291566,0.0,2.5096818773733713,0.0,1.628913417518498,-0.2619040325474826,7183,42810,5419,34576,11.19,18.43,2,0.0,0.0,1.8232469587210078,1.7497480264552607,-0.05448350586465983,1.8329170117779685,2.2449924043630074,0,1,1.3308180381867118
Lamongan,Maret,2025,2.450518992291566,10688.9,2.5096818773733713,8189.4,1.8027010229935618,0.08199616866470212,8815,52449,4274,26839,16.88,28.3,3,0.14819348935226265,0.1530185541583363,1.7871919014384223,1.4601058226252575,0.215539817400405,2.0301389177276676,2.3761068236383145,0,1,1.3308180381867118
Lamongan,April,2025,2.450518992291566,17901.8,2.5096818773733713,13864.9,0.6260141109228186,0.06420822722269394,8815,52361,2717,17419,28.38,47.58,4,0.2481948757763975,0.2590650049515125,1.7509579397438255,1.8375808270225191,0.21547111114940032,1.4114812310580358,1.7253784726175927,0,2,1.3308180381867118
Lamongan,Mei,2025,2.450518992291566,25578.5,2.5096818773733713,19960.3,0.7871297034986589,0.010844402896665198,5550,32911,3160,19812,61.87,103.72,5,0.35462649733806567,0.3729572675124722,1.714376402065324,1.431469461461372,0.21442450776551714,0.29525143755746314,0.5594739466399952,0,2,1.3308180381867118
Lamongan,Juni,2025,2.450518992291566,29761.3,2.5096818773733713,23312.1,-0.5180876251213502,-0.006943538545345084,5550,32856,3922,24669,110.47,185.2,6,0.41261784605146407,0.43558549300248506,1.6784076664416925,1.4896842536077817,0.214926942548936,0.6197314898475976,0.8943788534812416,0,2,1.3308180381867118
Lamongan,Juli,2025,2.450518992291566,36168.5,2.5096818773733713,28427.0,-0.7154089688378286,-0.12552981482540873,5550,32800,3103,19426,156.9,274.03,7,0.5014488132209406,0.5311571591397448,1.6417849538067215,1.404986366027045,0.8554083962558361,0.31047469981824954,0.5370698241666836,0,3,1.3308180381867118
Lamongan,Agustus,2025,2.450518992291566,40458.8,2.5096818773733713,32196.3,-0.7461838573073712,0.10571342392071653,5550,32745,2779,17561,188.02,328.38,8,0.5609305678793257,0.6015863525103234,1.6058162181830897,1.5737119835083475,0.8553158537200126,0.19323596589925804,0.409125133198691,0,3,1.3308180381867118
Lamongan,September,2025,2.450518992291566,45523.8,2.537685219698532,36600.3,-0.6719620674690627,0.65121029480901,8815,51920,3219,20057,258.3,451.11,9,0.6311529503105591,0.6788015356367886,1.569376381706138,1.3200984711655868,0.8547789836483829,1.7044659829358986,1.903720609247182,0,3,1.3308180381867118
Lamongan,Oktober,2025,2.450518992291566,52220.6,2.537685219698532,42640.0,0.04491180511557463,0.8290897092291066,8815,51832,2714,17044,165.48,289.0,10,0.7239990017746228,0.7908158534097443,1.533142420011541,1.4613454683203084,0.854568763753931,1.4651609436315705,1.6799392994921014,0,4,1.3308180381867118
Lamongan,November,2025,2.590397882843598,62043.57,2.677701931324335,50494.34,1.056862549496414,0.1887238173167596,7183,42164,2327,14519,56.1,94.05,11,0.8291491153044315,0.9029907544841645,1.496822932721716,1.34462951841257,0.21490260060189303,0.6131786420114402,0.8303842197735357,0,4,1.3308180381867118
Lamongan,Desember,2025,2.5929882326686355,72916.04,2.874495419514401,58512.65,1.0822065752948604,0.10571342392071653,7183,42092,2343,14831,5.72,9.42,12,0.9737979112689975,0.9962991656734208,1.4604413075329403,1.6045354913952712,-0.05588334633356438,0.599416460667084,0.8410393622899222,0,4,1.3308180381867118
Lumajang,Januari,2025,0.20981458663751204,2490.2,0.6708424035917016,2519.7,0.6115318104665632,-0.8311181586917906,3920,23402,1318,7683,3.02,5.07,1,0.08623471967309623,0.09245587641727515,1.8595159225562716,0.16764750907643639,0.23627257323532247,-1.1181341936152775,-0.9312070315335175,0,1,-1.1448161878568661
Lumajang,Februari,2025,0.20981458663751204,4561.7,0.6708424035917016,4785.4,0.5590334713126379,-0.5287231541776264,3920,23363,2459,13920,3.03,5.09,2,0.15797001073518716,0.1755916779804058,1.8234053806929358,-0.31582613241510393,0.24596429074701706,-0.6613922932161082,-0.5061520890129824,0,1,-1.1448161878568661
Lumajang,Maret,2025,0.20981458663751204,6298.1,0.6708424035917016,6573.7,0.37619442805241465,-0.427924819339573,4811,28625,1828,10437,4.52,7.72,3,0.21810091075942792,0.2412101420027153,1.7869553444239008,-0.17610488333345892,0.5028456463138099,-0.5567188551784229,-0.3839694182176537,0,1,-1.1448161878568661
Lumajang,April,2025,0.20981458663751204,7991.4,0.672662620842837,8293.1,-0.22482104088218038,-0.5050058989216141,4811,28577,1195,6776,7.62,13.03,4,0.2767392734702358,0.3040104109388174,1.7507426078159896,-0.2886884629728326,0.5212148898755254,-0.808865394701685,-0.6379653298255353,0,2,-1.1448161878568661
Lumajang,Mei,2025,0.20981458663751204,10307.3,0.672662620842837,10653.0,0.7835091283845952,-0.5998749199456653,3029,17961,1343,7698,16.88,28.84,5,0.3569380475811199,0.39052018035851754,1.713541064641465,-0.11174236956925775,0.5080223279158527,-1.4592425476228226,-1.301687372373449,0,2,-1.1448161878568661
Lumajang,Juni,2025,0.20981458663751204,12248.0,0.672662620842837,12695.1,-0.31895599384783974,-0.937845807343848,3029,17931,1650,9503,30.64,52.35,6,0.4241437822488486,0.46537996260860004,1.6775928400168676,-0.03295530283228845,0.5082061724491023,-1.3308435572791464,-1.1783470855281972,0,2,-1.1448161878568661
Lumajang,Juli,2025,0.20981458663751204,14456.8,0.8252808365149622,15288.3,-0.2809399551501696,-1.4536961091621272,3029,17901,1384,7946,43.76,77.84,7,0.5006337223395781,0.5189687362096472,1.64164461539227,-0.08480296594703556,1.1504184059238496,-1.4320704455386202,-1.285434113852604,0,3,-1.1448161878568661
Lumajang,Agustus,2025,0.20981458663751204,16429.5,0.8252808365149622,17789.9,0.1281850327390426,-1.2105942427879959,3029,17871,1151,6620,51.89,92.3,8,0.5689476053606677,0.6038867578668659,1.6056963907676725,-0.055553473139717896,1.1501381680432026,-1.5220850388750162,-1.3774357865785714,0,3,-1.1448161878568661
Lumajang,September,2025,0.20981458663751204,18948.9,0.8602850144214129,21053.9,0.3182652262273934,-1.0445734559959055,4811,28336,1341,7643,70.01,124.52,9,0.6561935104062057,0.702757101371875,1.5689244927637804,-0.20492288049777863,1.1486779673159302,-0.7254476817770102,-0.5873888925827596,0,3,-1.1448161878568661
Lumajang,Oktober,2025,0.20981458663751204,21568.5,0.8252808365149622,24876.4,0.8486794804377439,-0.6591680580856982,4811,28288,1195,6825,44.33,78.85,10,0.7469093049832046,0.8444414270681286,1.5327117561558723,-0.171000407661548,1.1496115289908932,-0.7941705233476622,-0.6499104461511082,0,4,-1.1448161878568661
Lumajang,November,2025,0.2616215831382647,24440.93,0.8252808365149622,28361.07,1.0423802490401586,-0.7540370791097496,3920,23010,1028,5849,15.07,25.75,11,0.8180516785487164,0.962730235242201,1.4965586812632514,-0.23301957363149306,0.509503106435013,-1.2293965061418546,-1.0824460023402247,0,4,-1.1448161878568661
Lumajang,Desember,2025,0.26421193296330236,27260.59,0.9247627101250951,30513.23,0.3526606898109998,-0.5346524679916305,3920,22971,1065,5972,1.56,2.62,12,0.9109028636348447,0.9881227331606217,1.4604481393999156,-0.4688796217228888,0.2424826507527288,-1.2199935497783023,-1.0782715894872128,0,4,-1.1448161878568661
Madiun,Januari,2025,-0.07186005333708023,2872.1,-0.1593166796376838,2369.4,0.5698951966548292,-0.5642990370616469,6163,33095,1279,7238,2.38,3.46,1,0.12252986348122867,0.15390711269892823,-0.31803972881011766,-0.320788790356968,-1.8210961016043024,-0.23613768730638054,-0.2970974659024849,0,1,-0.4609602745812455
Madiun,Februari,2025,-0.07186005333708023,0.0,-0.1593166796376838,4779.3,0.3273166640125531,-0.2737626601754888,6163,33033,2149,12252,2.34,3.41,2,0.0,0.3104449496589802,-0.3545533568486817,-0.19981861932337036,-1.7892477103586946,0.1121039439424795,0.042503055330839055,0,1,-0.4609602745812455
Madiun,Maret,2025,-0.07186005333708023,6855.6,-0.1593166796376838,5948.6,0.890316094249478,-0.2737626601754888,7564,40467,1657,9430,3.34,4.96,3,0.29247440273037545,0.38639818122767133,-0.3906405482417448,-0.22923347728738933,-1.5353983964704063,0.47637343269651716,0.35889639224579156,0,1,-0.4609602745812455
Madiun,April,2025,-0.07186005333708023,8770.4,-0.15637632869354195,7538.7,0.16982164655077667,0.10571342392071653,7564,40391,1084,6124,5.45,8.09,4,0.37416382252559727,0.4883526591954395,-0.42710901775294174,-0.34852068387851,-1.541124253061355,0.24784836848245964,0.12717636010095137,0,2,-0.4609602745812455
Madiun,Mei,2025,-0.07186005333708023,12215.6,-0.15637632869354195,10183.0,1.2306501549714775,-0.28562128780349494,4762,25381,1258,7095,12.07,17.91,5,0.5211433447098976,0.6596488955107858,-0.4633906668700289,-0.37590729803310663,-1.5462389820930749,-0.8014799308912324,-0.8349328777702143,0,2,-0.4609602745812455
Madiun,Juni,2025,-0.07186005333708023,14097.8,-0.15637632869354195,11575.0,-0.3678337578877014,-0.10181255956939642,4762,25333,1531,8788,22.66,33.63,6,0.6014419795221843,0.7498218565783508,-0.4999760250852013,-0.08850628765803184,-1.5437820183498832,-0.6879599481266635,-0.721042111986512,0,2,-0.4609602745812455
Madiun,Juli,2025,0.15598711727323,15749.1,0.28180597033940824,12870.1,-0.8312673724878711,-0.14924707008142313,4762,25286,1210,6919,33.52,52.09,7,0.5657410733529707,0.59320151179941,-0.5357991883375572,-0.15124016831893203,-0.9048416759649454,-0.8121077934477372,-0.8511737920440813,0,3,-0.4609602745812455
Madiun,Agustus,2025,0.15598711727323,18289.3,0.28180597033940824,15186.8,-0.4855024490947757,-0.03659010761536152,4762,25238,1083,6240,40.47,62.89,8,0.656990444715856,0.6999815634218288,-0.5723845465527296,-0.02612746942856713,-0.9049057032335446,-0.8601633452333661,-0.9002901791859763,0,3,-0.4609602745812455
Madiun,September,2025,0.15598711727323,21418.3,0.3518143261523097,18329.5,-0.6104122905299777,0.48518950801691973,7564,40013,1213,6902,53.62,83.32,9,0.7693907608305194,0.8076092703560098,-0.6084916687428445,-0.23205515782598285,-0.9057542544032698,0.3187688358698804,0.15976722949699002,0,3,-0.4609602745812455
Madiun,Oktober,2025,0.15598711727323,22993.6,0.4568268598716619,19980.1,-0.003965958924286932,0.8172310816011005,7564,39937,1059,6055,32.56,50.59,10,0.8259788777929449,0.8257604562737642,-0.6449601382540415,-0.15274312132565693,-0.9071336319395594,0.24869299334099873,0.09422407858506127,0,4,-0.4609602745812455
Madiun,November,2025,0.15598711727323,25386.07,0.5548385580097239,22799.24,0.8106634417400735,-0.03659010761536152,6163,32479,896,5144,10.76,15.97,11,0.9119214742438393,0.8907344897640257,-0.6808202912577905,-0.0855436109386133,-1.5429795642860304,-0.38609662783059767,-0.48208903690414645,0,4,-0.4609602745812455
Madiun,Desember,2025,0.15609073126623152,27113.85,0.5548385580097239,25301.16,-0.12163465013136132,0.14128930680473498,6163,32417,930,5257,1.12,1.63,12,0.973917025862069,0.9884810126582279,-0.7173339192963546,-0.3392165911748375,-1.8066904504094492,-0.37634541382395126,-0.4795749252696565,0,4,-0.4609602745812455
Magetan,Januari,2025,-0.16542348901743956,84.0,0.11189569078149642,59.9,5.3852600983597165,-1.6019289545122073,6367,34954,1830,10982,2.36,3.52,1,0.003882777110104465,0.0031086200633141316,0.11721837903047823,0.6607563468045294,-1.4760115758066412,0.06607789359419478,0.0871556256072407,0,1,0.012079427635843583
Magetan,Februari,2025,-0.16542348901743956,514.4,0.11189569078149642,382.8,2.948613046594762,-1.364756401952078,6367,34891,3276,19625,2.32,3.46,2,0.02377738744568734,0.019866106180912346,0.08130459514252524,0.630460058467586,-1.4773474592994817,0.6448901023401157,0.6755606168027585,0,1,0.012079427635843583
Magetan,Maret,2025,-0.16542348901743956,2377.2,0.11189569078149642,1632.7,2.729568252193901,-1.2520994394860185,7814,42742,2538,15230,3.35,5.08,3,0.10988259221595635,0.08473195287767918,0.04483067289344512,0.6598813131479234,-1.2484248811696226,0.9291123716808075,0.912681257000411,0,1,0.012079427635843583
Magetan,April,2025,-0.16542348901743956,4731.8,0.11189569078149642,3219.6,0.4938631192594889,-0.9734216902278665,7814,42664,1658,9882,5.53,8.4,4,0.21872053249514653,0.16708703098240696,0.008599978216128701,0.5433676236056119,-1.2249331188231218,0.5777244127598523,0.5407984725454953,0,2,0.012079427635843583
Magetan,Mei,2025,-0.16542348901743956,6530.6,0.11189569078149642,4579.2,2.063382431206157,-1.1868769875319836,4920,26814,1785,10745,12.33,18.72,5,0.30186743089581214,0.23764595983185427,-0.02749136763550707,0.7138969750111329,-1.2316911612328074,-0.5271729969751973,-0.4862895098341116,0,2,0.012079427635843583
